Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.4053697985986912,18.11759738270096,63.630491860156326,-13.09136779986602,-12.213756177540343,36.33414349568151,-0.02143496300445913,-0.006247937222067845,0.0,-0.013747664294560424,-4.0,0.0,0.05455433238636364,0.0,0.03041828289183801,1,8466
0.3980260205103524,17.780619165633034,62.07831843215172,-13.407029182219958,-12.452410778476267,35.563615932354836,-0.027855152019398588,-0.0041463306845669345,0.0,-0.011965499239601773,-4.0,0.0,0.20147214225849944,0.0,0.017743963099451143,1,8467
0.38357714313320046,17.146282249784246,60.01146849246834,-13.270224332628459,-12.615973489306707,37.446939866793954,-0.02868255735402725,-0.004808891225374201,0.0,-0.009725277435478463,-4.0,0.0,0.337082350359357,0.0,0.017743963099451143,1,8468
0.3727984750306594,16.671547803371087,59.65514475657801,-12.86025425686421,-12.664829642818209,38.71083248002987,-0.027339798154010886,-0.002142113853770833,0.0,-0.00994042447574539,-3.0,0.0,0.20954241071428573,0.0,-0.001865714352478287,1,8469
0.3708999217354475,16.552151531701725,56.79418229735893,-13.134361787881971,-12.758736071830961,34.9846324634872,-0.02654648582664698,-0.00214645927022572,0.0,-0.012174335972331085,-3.0,0.0,0.6133138020833333,0.0,0.0006215182589808244,2,8470
0.38988300581483104,17.44843339774089,53.831472177171236,-12.194342019729447,-12.64585726141066,42.99115339835998,-0.02375559224842627,0.0008945944523350846,0.0,-0.009714194708730806,-3.0,0.0,0.43641458462674293,0.0,-0.0006207466482285318,2,8471
0.39275729975486545,17.609273534509395,47.38217337524111,-10.664745800154378,-12.249634969159404,47.5208240645387,-0.020385380324466795,-0.0009359349175970255,0.0,-0.006756756756756799,-3.0,0.0,0.4060873444703316,0.0,0.0018668753712030028,2,8472
0.3991807283976659,17.865733069990867,37.63396019576976,-9.9750002789051,-11.794708031108543,43.9018197201439,-0.02556061448807967,-0.0033403107989573577,0.0,-0.006062716311613037,-3.0,0.0,0.39622728424349907,0.0,0.003115336248348477,2,8473
0.418243635578951,18.789595328384376,35.84124772021278,-7.9727857914849665,-11.030323583183828,52.275127808659846,-0.016075670495113714,0.0008688460230141803,0.0,-0.004851121481812104,-2.0,0.0,0.5681854212245157,0.0,-0.008009806804263664,1,8474
0.4219790165981736,18.997495327249776,40.93409387334759,-5.5554065116957645,-9.935340168886215,56.23013767621129,-0.015030562578345341,0.005988515265880512,0.0,-0.000444049733570151,0.0,0.0,0.4562125916925431,0.0,-0.017093943445829263,1,8475
0.423213460378148,19.004824065035507,40.67619383764941,-4.5075328297461965,-8.849778701058211,50.79075430623787,-0.017675068122146587,0.0011817031635679154,0.0,-0.004257330228116474,0.0,0.0,0.5811539739755094,0.0,0.001243809568318932,0,8476
0.4264748922907024,19.225915035836543,47.86972179415898,-2.239169884290277,-7.5276569377046245,57.57530177131442,-0.0105570641311451,0.008568681963917912,0.0,-0.0008643400584552596,2.0,0.0,0.791851704558008,0.0,-0.0086206521934451,1,8477
0.42265663625146965,19.002642365866077,49.06960749239806,-1.4016947983573118,-6.302464509835163,52.21482392954573,-0.012302284710017597,0.005951603847823339,0.0,-0.00033351862145636346,3.0,0.0,0.7577715100233524,1.0,-0.009840088878222075,1,8478
0.4156233840357327,18.681025054018498,49.35110092236755,-0.8332677425878501,-5.208625156385701,51.658429988622665,-0.011284602878904537,0.00615598110620974,0.0,0.0019841256882884295,3.0,0.0,0.07583512931034483,0.0,0.0024907171144166185,1,8479
0.40476984946011313,18.168094693017178,49.41892756114794,-0.873025456101459,-4.341505216328852,48.97743170051772,-0.012366095209199068,0.004116217073840689,0.0,-0.0007124685917015983,3.0,0.0,0.5652173913043478,0.0,0.015566625673317347,2,8480
0.3927369057420662,17.634673308694524,49.37018844180966,-0.758597537701462,-3.6249236806033744,49.747608087446196,-0.012752297064622664,0.00406981111639082,0.0,0.0019189792638454328,3.0,0.0,0.168248608195674,0.0,0.02492221463508071,2,8481
0.38880687474448644,17.489311599144916,50.94653990106053,-0.022124410320429888,-2.9043638265467857,53.318284899761636,-0.007392368990925657,0.007954825205889637,0.0,0.0057912912273576644,3.0,0.0,0.5320833855014399,0.0,0.016149082156611705,2,8482
0.37631276913086903,16.94009598268814,52.73706927324383,0.8263538611781769,-2.158220289001793,54.78857535068307,-0.0068612739241858955,0.005876766723248883,0.0,0.006776618498492315,3.0,0.0,0.3775596631956554,1.0,0.03540370691420969,0,8483
0.41892409663123464,19.01580341249613,71.02064955350579,4.481136891356073,-0.83034885293022,67.12169544138429,0.0026064171982336237,0.012423373550239702,0.0,0.011475811163542682,4.0,0.0,0.8173934273097826,0.0,0.025465828428426596,0,8484
0.4260644871467651,19.30753871562141,78.80492653230795,6.6872282057674965,0.6731665588093234,63.35941790121511,0.0013257910267210349,0.012512288582111175,0.0,0.009130182850483282,4.0,0.0,0.324673952102137,1.0,0.01677021437058035,1,8485
0.4277446436575871,19.349885280577023,81.3771731591496,7.7092479579469,2.080382838636839,59.618678203421716,-0.0022937081493030753,0.006944951655537102,0.0,0.007819831772177155,4.0,0.0,0.39697222494847384,0.0,-0.008074541078305852,1,8486
0.4701632940858324,21.12490742571438,77.82078755337716,5.981087575162746,2.8605237859420205,47.837242432367766,-0.009457650428516318,-0.0019768774641826248,0.0,0.00399979924082472,4.0,0.0,0.6855129139877599,0.0,-0.02236028582744043,1,8487
0.4608058571688083,20.758842609591927,74.96731736115726,5.500250183948083,3.3884690655432332,51.79327783136559,-0.005979721459896337,0.0031843861347091718,0.0,0.004369852297446464,4.0,0.0,0.731231689453125,1.0,-0.03043482690574628,1,8488
0.4438005242732769,20.018953182121074,72.53887626132928,5.531492298777266,3.81707371219004,53.68465950128581,0.006852460070548627,0.000598856940344783,0.0,0.009172670318926324,4.0,0.0,0.5672769953051643,0.0,-0.040372705391529484,1,8489
0.4264888023192473,19.21758543250528,65.05020463574147,5.110042387475914,4.0756674472472145,51.90060777250981,0.003898852623370752,0.0022241992882561235,0.0,0.008189040689121851,4.0,0.0,0.5294117647058824,0.0,-0.04720498204189838,1,8490
0.4099837687655795,18.473458236433476,60.98283665171584,4.713627488521524,4.203259455502077,51.86190066708516,0.0003995925153699176,0.0024917584142609694,0.0,0.008663078738190055,4.0,0.0,0.022749972256131394,0.0,-0.04534164463442114,0,8491
0.3921686074510815,17.682489958384657,58.85652282787487,4.588645701722271,4.280336704746116,52.99341225901103,-0.00037693328508181523,0.004544926443967867,0.0,0.00867985142163663,4.0,0.0,0.37835697789508416,0.0,-0.06866952312891261,0,8492
0.37578747619796415,16.919454961357182,53.20282701926408,3.9199147211620584,4.208252308029305,50.238044452039134,-0.0033425783411732413,0.002716962830295655,0.0,0.0067978314722159094,4.0,0.0,0.8714425223214286,0.0,-0.06443771248964292,0,8493
0.36954523411766144,16.6180792721531,52.546764950491706,2.912562360652373,3.949114318553919,47.9654585306926,-0.00440575256913045,-0.00028906960835251017,0.0,0.007663456099330279,3.0,0.0,0.48031526336024605,0.0,-0.05929096765528574,0,8494
0.3651236486970622,16.388209491552878,54.40336195430791,1.4120719088496116,3.4417058366130577,44.607060900928985,-0.0050320752856479745,-0.002932334064807862,0.0,0.0029272000151874256,2.0,0.0,0.6418030098750137,0.0,-0.07678462670143904,0,8495
0.3653539036261779,16.389044695281246,55.498116330067205,0.012966791310645931,2.755958027552576,43.60138234423025,-0.006423319140284045,-0.011764273071750653,0.0,0.0005129485195718431,2.0,0.0,0.14636615357132224,0.0,-0.06783766626482568,1,8496
0.3822000954503707,17.09695612329687,61.30215348323327,-2.080496953670263,1.788667031308008,39.044005110298905,-0.009301707930090997,-0.012865277542672637,1.0,-0.0005139630258642613,0.0,0.0,0.47528870075377816,0.0,-0.059865635043946486,1,8497
0.38273555874600107,17.09718051850781,68.34017719719304,-4.191529258314404,0.5926277733835257,36.97947465041179,-0.010455598669419253,-0.012511902914101092,1.0,-0.005653845819421299,-1.0,0.0,0.36840752691242395,0.0,-0.03631809104621653,1,8498
0.36952065638130577,16.511660648882252,73.77438356301354,-5.694017108724438,-0.6647012030380671,37.72298384748575,-0.0094436040027156,-0.005497361459938177,1.0,-0.007463371314138212,-1.0,0.0,0.190980413672025,0.0,-0.02223630450348768,2,8499
0.3574650702810481,15.982263292265662,77.30633566133656,-6.5988756729766465,-1.8515360970257833,39.26656135362795,-0.007238675048705012,-0.007525117778113821,0.0,-0.004364694524119361,-1.0,0.0,0.2527230777485647,0.0,-0.014093486111025455,2,8500
0.350224755368751,15.640687007996686,82.11393548321394,-7.639454980249866,-3.0091198736706,37.31296891014372,-0.011137746511095337,-0.009953867227069368,0.0,-0.00936097122919688,-1.0,0.0,0.455357921353213,0.0,-0.0038834606267375005,1,8501
0.36949111966312176,16.552094409211207,83.49772476640283,-7.266786280688393,-3.860653155074159,45.25050496983788,-0.010754285858465051,-0.005836618883155786,0.0,-0.0036254013984653444,-1.0,0.0,0.46831373358090916,0.0,0.003259464813397006,1,8502
0.3671578780098499,16.476944808553263,83.66168185449169,-6.253820361878752,-4.339286596435078,49.26132774115416,-0.013193481853057132,-0.0040390837403607716,0.0,-0.0015573897469958187,-1.0,0.0,0.5032447076612904,0.0,0.025374127926258483,1,8503
0.3565227127578231,16.007156061067317,73.50275134998628,-5.221427280340322,-4.515714733216127,50.290587942720975,-0.012579765848361513,-0.004236088196662213,0.0,0.00028958553804159237,-2.0,0.0,0.2525277435265105,0.0,0.035549702223191204,0,8504
0.3480762619087059,15.635237268758937,64.44168701652598,-4.185539699373294,-4.4496797264475605,51.3535623177617,-0.016228667905442418,-0.0023320896028213856,0.0,0.00037853702670642697,-2.0,0.0,0.21293910212939102,0.0,0.020142914816560165,0,8505
0.3330978927215891,14.96842065581187,57.19230316362518,-3.1826352928537744,-4.196270839728804,52.29530801192338,-0.01566196375646689,-0.0007115361917623408,0.0,-0.0010004001166264986,-2.0,0.0,0.3333591691210665,1.0,0.01689403959762248,0,8506
0.33671631746649244,15.142132796468164,57.48463878144139,-2.0973823463737062,-3.7764931410577844,54.05115603456139,-0.013166556945358843,0.0019160720620636784,0.0,-0.0010218805661225128,-2.0,0.0,0.21837467729262544,0.0,0.02079270225377594,0,8507
0.43440779031895094,19.25338809895258,74.63639124051406,-6.400411337705918,-4.301276780387411,30.372812186491473,-0.027920298156356438,-0.011971044043279755,1.0,-0.02359448648395135,-3.0,0.0,0.8982127625277891,0.0,0.03248862825509513,0,8508
0.4992827744035556,21.92101021018811,108.72838712191879,-13.017317496225587,-6.044484923555046,23.320653921373122,-0.03782518331011475,-0.01850978210777099,1.0,-0.031136926166372758,-4.0,0.0,0.7332142826332635,0.0,0.08447044585667562,0,8509
0.5197505682220885,22.84095897865682,128.9983056170895,-17.72608441711691,-8.38080482226742,25.164933380567945,-0.03570090053410624,-0.016229768398975053,1.0,-0.028538606026549895,-4.0,0.0,0.12069425151885059,0.0,0.05458084341616165,0,8510
0.5494785442930213,23.95946190875276,159.47316358201897,-23.94150331833316,-11.492944521480569,20.693884496717416,-0.040404951068717,-0.024169725709498824,1.0,-0.029534217450824407,-5.0,0.0,0.8883167613636364,0.0,0.1182585250519208,0,8511
0.5464884922847195,23.87662925009185,175.9956482142661,-27.84426319243903,-14.76320825567226,24.37487614051038,-0.03596566635505127,-0.022791300009785243,1.0,-0.030144910571009098,-5.0,0.0,0.38598106823146444,0.0,0.20532805869031834,1,8512
0.5270944504308342,23.013998924192432,189.45996666654537,-30.81599874296353,-17.973766353130515,23.975425129967746,-0.03694553957784463,-0.022324662265476802,0.0,-0.03205631276846643,-5.0,0.0,0.2626831084995448,0.0,0.16439244161998223,1,8513
0.5360092079015605,23.298713286750115,206.40927863733486,-34.34865766439543,-21.2487446153835,21.431995963406067,-0.04082353024839558,-0.029689486840920654,1.0,-0.03535281950454949,-6.0,0.0,0.7444299768518519,0.0,0.285899965825122,2,8514
0.5165081945768744,22.434533431446535,220.7343169200576,-36.98025892219084,-24.39504747674497,21.037561115142935,-0.039324931406487185,-0.03213231477965495,1.0,-0.036041613409849016,-6.0,0.0,0.3481994942889528,0.0,0.2804568535598011,1,8515
0.5241803966559534,22.882045831432496,225.12673339262983,-36.88161156878596,-26.89236029515317,30.430325564025793,-0.03294200161996008,-0.02772952145216312,0.0,-0.03184814495030286,-6.0,0.0,0.7526073123840958,0.0,0.37126511904256665,1,8516
0.5354865828826253,23.247613986330176,235.23388912794144,-38.29056540685906,-29.172001317494352,26.682891691306324,-0.03885408217900421,-0.03350475372825501,0.0,-0.03575870724326169,-5.0,0.0,0.04599281625322708,1.0,0.3738853475714683,0,8517
0.5426260525608217,23.701362819895877,237.28959944919552,-36.84412678532772,-30.706426411061027,36.08196855583126,-0.03315852900645788,-0.02799481218172406,0.0,-0.02868642905143748,-4.0,0.0,0.8918856501872289,0.0,0.37827477447887037,0,8518
0.5276448187330613,23.036972785885457,237.7655647715237,-35.44256022567697,-31.653653173984218,35.72832752449678,-0.033899847028552865,-0.02913053146542144,0.0,-0.027270275600851712,-4.0,0.0,0.06944491539791801,0.0,0.3730107983735209,1,8519
0.5671794792392304,24.67003918287578,238.8597759255099,-35.248817265045545,-32.37268599219648,32.744929792809444,-0.03642000494987818,-0.01861420053297691,0.0,-0.030362413161845958,-4.0,0.0,0.34858461963979875,0.0,0.357457471918073,0,8520
0.5677212960217608,24.607879576063223,241.6882476595256,-35.89989461872392,-33.07812771750197,30.24102318227888,-0.037398100334430806,-0.012754811524883225,1.0,-0.031028504850502903,-4.0,0.0,0.659677485536088,1.0,0.2923905934459663,0,8521
0.5490750805091308,23.82875927152299,237.074811107017,-35.578105908002726,-33.57812335560212,32.20061058175486,-0.03867625851347434,-0.012469915749097726,0.0,-0.028497300303510276,-4.0,0.0,0.35765200655784446,0.0,0.3290203513987342,0,8522
0.5342056652396917,23.16956915614635,226.78174393397785,-35.127919991819,-33.8880826828455,31.729780164182742,-0.037033704415519564,-0.005320545718474068,0.0,-0.02936167529733258,-4.0,0.0,0.328751546771011,0.0,0.25334112970902356,1,8523
0.5762337607513484,24.878892620439466,214.86087943090388,-35.9464176038764,-34.299749667051685,28.3471332249692,-0.04264043039950971,-0.011810234717197332,1.0,-0.03433236412435692,-5.0,0.0,0.4161370916743554,0.0,0.16280326587453953,1,8524
0.5666424705013742,24.508985669872363,193.6406590335191,-35.55583823535926,-34.5509673807132,31.46254502667705,-0.041378589386635634,-0.009367502357979451,0.0,-0.03148303829704324,-5.0,0.0,0.43146780349972735,1.0,0.2036830135597374,1,8525
0.564359983096004,24.37978635863148,163.05703450155852,-35.275395461401786,-34.695852996850924,30.47465731796315,-0.039488626493885515,-0.006165664012818595,0.0,-0.03567209545316519,-5.0,0.0,0.22908152290815229,0.0,0.002526489881125693,2,8526
0.5460722978233704,23.55264481069352,113.7023909385025,-35.19611109264497,-34.795904616009736,29.23003307817372,-0.03849920071127222,-0.006998941485840904,0.0,-0.038906364074548394,-5.0,0.0,0.48435950255588617,0.0,-0.012388503281433594,2,8527
0.5548568425064875,23.96315623046541,92.36740521296088,-34.27822094263411,-34.69236788133461,31.746354163590993,-0.03849330612168578,-0.010652189329600659,0.0,-0.03808633066923617,-4.0,0.0,0.18088191180881913,0.0,-0.0922577561090866,2,8528
0.5468432109567709,23.658624144807167,85.63334324587959,-32.562165645202185,-34.26632743410813,35.061993906108825,-0.034630531937391185,-0.003455106725344992,0.0,-0.0368440979536625,-3.0,0.0,0.37563514685834676,0.0,-0.09828460648487936,1,8529
0.5652934906297236,24.625879228213797,73.60848914300186,-28.461421670845084,-33.105346281455525,46.14595709026359,-0.025937438245624334,-0.002655760872639412,0.0,-0.030576225527534362,-3.0,0.0,0.8091250360958706,0.0,-0.12285580231909543,1,8530
0.5574910344961308,24.295459283341383,73.18958027363442,-24.788613270897258,-31.441999679343873,46.70303042288975,-0.02533934418101913,-0.001832340815391631,0.0,-0.030909495219034966,-2.0,0.0,0.114990234375,0.0,-0.13073712261112758,2,8531
0.5607544837014379,24.402912526495573,69.7508366247821,-22.12316798793654,-29.578233341062408,44.879821582101414,-0.03028285863813962,0.0005057262695105091,0.0,-0.01811788795366187,-2.0,0.0,0.24419925053938454,0.0,-0.11961056839166917,1,8532
0.548591504484155,23.895547680853035,67.44632326766259,-19.463651962962103,-27.555317065442345,46.33534436466188,-0.030018324953741793,0.0049140165388164014,0.0,-0.007903472340849538,-2.0,0.0,0.2601185436071126,0.0,-0.16504402022762266,1,8533
0.5459959526523361,23.838729821952818,70.63287300440788,-16.336501769672395,-25.311554006288357,49.99700962736005,-0.027291359741306476,0.006060254885569272,0.0,-0.006485231731369501,-1.0,0.0,0.42425331332304633,0.0,-0.14371814674682537,0,8534
0.5215239606821904,22.764520883777614,73.26316217889507,-13.788041439591325,-23.006851492948954,49.607690583523215,-0.024624640351939564,0.006409619901231567,0.0,0.0010549715070347077,-1.0,0.0,0.10226389967817112,0.0,-0.14557252823707223,1,8535
0.5011466899534013,21.867034180025644,72.83428047908819,-11.761898926327376,-20.757860979624642,49.00990503385633,-0.02717764868612682,0.010631129668500217,0.0,-0.001304661185390965,-1.0,0.0,0.16669060270956004,0.0,-0.13815482542409996,1,8536
0.4873090157865194,21.240824428327386,73.96737862341979,-10.407385956305006,-18.687765974960715,47.247207511806145,-0.024833326960995827,0.007745127855344203,0.0,-0.0016949270060829802,-1.0,0.0,0.3435088896343509,0.0,-0.13583682645479322,1,8537
0.47916307529139435,20.845030328536147,71.05868158471276,-9.905617834991062,-16.931336346966788,44.09157716081515,-0.026647894629834745,0.007037177488130375,0.0,0.0008281246033212675,-1.0,0.0,0.5350667122819022,0.0,-0.057963690004320334,1,8538
0.45507915754757844,19.81323547247999,68.75146210128696,-9.12040785008594,-15.369150647590619,45.69979634970577,-0.02538511498633811,0.009436300134412878,0.0,0.002371314536088409,-1.0,0.0,0.515602349889372,1.0,-0.05067738150608758,1,8539
0.45168687119136236,19.655154199892134,68.9155829480951,-8.584738773165554,-14.012268272705606,44.78812465592305,-0.026531866192086806,0.0075715932183306744,0.0,-0.0031612501557582995,-1.0,0.0,0.18182827021778333,0.0,-0.03370785750683425,2,8540
0.44743340429667533,19.422636210167695,68.49641470162169,-8.912815078377207,-12.992377633839927,40.752742736787084,-0.029315764234402963,0.0033515163478403664,0.0,-0.0001151702241781738,-1.0,0.0,0.6097597284663709,0.0,-0.027249391560713154,2,8541
0.4294732431392587,18.656747574620002,68.41387195173957,-8.812998140683703,-12.156501735208684,42.43891536886003,-0.026575860457940803,-0.002800474617959625,0.0,-0.005448798099683905,-1.0,0.0,0.3678302839824896,1.0,0.0,1,8542
0.430683807345835,18.78125862955786,69.70156143159875,-7.302190598508787,-11.185639507868705,50.3757099986003,-0.025584878108070197,0.0006424517410510422,0.0,-0.0011910662648877413,-1.0,0.0,0.8235237798894182,0.0,0.009066670735677018,1,8543
0.4212529124843876,18.368311584589442,66.16389003166478,-6.067194670112258,-10.161950540317417,50.197215194352815,-0.02745625017425002,0.0019762162880256895,0.0,0.0024829419820271426,0.0,0.0,0.038461538461538464,0.0,-0.0036861345796687095,1,8544
0.4097302407232377,17.86341823479734,63.89855204539708,-5.078334486024687,-9.145227329458871,49.91141864734892,-0.02587369077710755,0.0009183158499836974,0.0,0.005836845008074798,0.0,0.0,0.026575058335493906,0.0,0.05052747561617377,1,8545
0.4061655605783894,17.69460264659753,58.409207138147394,-4.508946003637902,-8.217971064294678,48.28352035371373,-0.0302726766833612,-0.0021987809352798093,0.0,0.0038481487773840417,0.0,0.0,0.27740675403225806,0.0,0.024363875455809314,0,8546
0.4103479453038788,17.92358750219771,49.068438115587924,-3.1020659970963607,-7.1947900508550156,53.87999199084378,-0.029786783131108385,0.0006643533433563498,0.0,0.007078231496998821,0.0,0.0,0.5263059527146996,0.0,0.02658707341315436,1,8547
0.4135500722402712,18.007623941772874,37.47853552831657,-3.0413814791845653,-6.364108336520926,47.34590257371301,-0.030330065548162755,-0.002062611770964562,0.0,0.00854659000434288,0.0,0.0,0.7172840452999975,0.0,0.017751475040204134,2,8548
0.40556263833057593,17.64278668477124,27.244011648906962,-3.2941963752882657,-5.750125944274394,45.49742461991645,-0.035025819951478354,-0.001972930568123754,0.0,0.0057569166877204925,0.0,0.0,0.3255611491729437,0.0,-0.018776742788707557,2,8549
0.4033389985550204,17.54685939925187,27.723592058981012,-3.4387989794249734,-5.287860551304511,45.606177432890505,-0.03238436335770689,2.300936963983702e-05,0.0,0.007060348778788139,0.0,0.0,0.01839314600683003,0.0,-0.027287330888647876,1,8550
0.39306911623790547,17.122090703323163,27.66263376204006,-3.0661715886699312,-4.843522758777595,48.697530934085535,-0.03085860886943026,0.0005053505928616087,0.0,0.009946419367141912,0.0,0.0,0.4999789535715789,1.0,-0.04756869000534203,1,8551
0.3907384769124719,17.049091199960795,28.113718188868006,-2.1569643235352487,-4.306211071729125,52.48807896187862,-0.02789354913946751,0.0027116637222797113,0.0,0.010303788555260374,0.0,0.0,0.45340126770387895,0.0,-0.0480972433267749,0,8552
0.3764932000844126,16.431291995945738,28.916734889220606,-1.3402695793574821,-3.7130227732547967,53.00038734008793,-0.02803892591613899,0.005390564829913735,0.0,0.008760147743905655,0.0,0.0,0.11904900308085799,0.0,-0.04386891756654976,0,8553
0.36587516272358295,15.971913996235328,28.744347113866752,-0.5973782194114392,-3.0898938624861256,53.59321205387893,-0.02952298412754928,0.004903156973521838,0.0,0.002088951188909949,0.0,0.0,0.1,0.0,-0.04545457753084847,0,8554
0.40550608232860286,17.652491567932806,27.899356127130886,-0.9817291026374733,-2.6682609105163957,46.57694843006684,-0.03296603410440968,-0.0017427099879318009,0.0,-0.0011013778539468166,0.0,0.0,0.32657980617088606,0.0,-0.0607822206074502,0,8555
0.47511494205512217,20.548721243884035,38.22262532027344,-3.5212591460176554,-2.8388605576166475,35.12856991763114,-0.0471889729679027,-0.008118499022239267,0.0,-0.006158326644215784,-1.0,0.0,0.4793821784836358,0.0,0.0036997724387921593,1,8556
0.5094161415050169,21.88808434699946,62.84637399797066,-7.7283254041249165,-3.8167535269183013,27.75563874196834,-0.05183597344903412,-0.014473052021140465,1.0,-0.013568027004225436,-2.0,0.0,0.7150063365057278,0.0,0.10359403153113411,1,8557
0.5511576220345165,23.567499918195924,90.87120118686653,-12.587685484219037,-5.570939918378449,23.81780688688714,-0.054756103326469185,-0.018478136118443733,1.0,-0.020636287680306786,-3.0,0.0,0.45154282149732733,0.0,0.17758988355193073,1,8558
0.5397755142105909,23.1412568994855,104.69216833101927,-15.357964149002328,-7.528344764503225,29.63481428564279,-0.04582579908494677,-0.01847563104363903,0.0,-0.017823552047537272,-3.0,0.0,0.6306838673879872,1.0,0.0803382902555152,0,8559
0.5256614160490384,22.574003337468678,113.01079069955813,-16.779055258245535,-9.378486863251688,33.167521340054435,-0.046726898391345806,-0.013779166210183158,0.0,-0.015813356910728604,-3.0,0.0,0.4539496932121173,0.0,0.027484167847082297,0,8560
0.5263070470433112,22.540152931667343,124.04499125081202,-18.634541386119963,-11.229697767825343,30.488757890452547,-0.05056744241630162,-0.015516527279074155,0.0,-0.017458844816217955,-3.0,0.0,0.5384547402841299,0.0,0.08091850563987002,0,8561
0.4986432095558731,21.36586326913753,132.37148541328133,-19.708420181336805,-12.925442250527636,31.5570699734521,-0.049090145431091914,-0.015079095974811052,0.0,-0.015056433565664329,-3.0,0.0,0.3278636036180261,1.0,0.09295932374525218,0,8562
0.5149686345398901,21.939723203038422,145.3070413776768,-22.271611786989524,-14.794676157820014,26.466426653388268,-0.05448412200020303,-0.02194676254734851,0.0,-0.021452502763951498,-3.0,0.0,0.61089789869666,0.0,0.10266372555349634,0,8563
0.5431749746254154,23.058321378267824,160.28866870537786,-25.246500036722864,-16.885040933600585,23.866574947818933,-0.058506467298237275,-0.02708952222450267,1.0,-0.024451316176893,-4.0,0.0,0.39893513408220244,0.0,0.10327599037832114,0,8564
0.553797535974095,23.48987682669512,172.24879943478481,-27.56874581601096,-19.02178191008266,23.30264478606813,-0.05792462027900702,-0.028114408386762046,1.0,-0.022875396097911782,-4.0,0.0,0.12371428092018055,0.0,0.09839694149426892,0,8565
0.5776896152643954,24.333443102466898,191.79354070653426,-31.419286760925388,-21.501282880251207,19.198948623921325,-0.06331021664121694,-0.035094083121456565,1.0,-0.030362997946321135,-5.0,0.0,0.8498630591750352,0.0,0.1002215629465728,2,8566
0.5716172308258038,23.99534699916569,208.42543304212813,-35.22678690425255,-24.246383685051477,17.56708880744992,-0.06474469832879748,-0.035697965554704836,1.0,-0.037378464341515594,-6.0,0.0,0.7704093071921477,0.0,0.11817672073003482,2,8567
0.554427225657279,23.331407592975285,218.34627564496986,-36.97876540652578,-26.79286002934634,22.678775053542466,-0.061884083432550474,-0.027005735187861313,0.0,-0.03490498817538301,-6.0,0.0,0.7278947718062845,0.0,0.046340235846322964,1,8568
0.5450015291442842,22.87916419347705,228.0777899071618,-38.743678498403824,-29.183023723157838,21.284734798815663,-0.06154289153591219,-0.022971161781354277,0.0,-0.03711175098304709,-6.0,0.0,0.6411707261029411,0.0,-0.04837156906744444,0,8569
0.563039484854499,23.809251795728688,226.16699528958998,-37.235903334650175,-30.793599645456307,34.362287851321625,-0.053367933812101254,-0.011061694267422872,0.0,-0.029335430893492442,-6.0,0.0,0.8635003536260268,0.0,-0.1081687510385333,0,8570
0.5574915731931515,23.565726834873068,220.2898518193033,-35.757900346058705,-31.78645978557679,34.0448135894503,-0.054001389750486406,-0.014018495735739545,0.0,-0.032235126224378186,-6.0,0.0,0.07352976375691136,0.0,-0.027886481405637542,1,8571
0.563926227239627,23.739603489524992,211.91121731497878,-35.580449754544134,-32.54525777937026,30.720929937141847,-0.058443257590583775,-0.01972329288313912,0.0,-0.033230688562473465,-6.0,0.0,0.6538461538461539,0.0,0.033436193450278706,0,8572
0.5719037106080942,23.97248895455892,202.31768780528,-36.47184373834807,-33.330574971165824,27.7072404430063,-0.061398534008195615,-0.021248276986467807,1.0,-0.03643510479604817,-7.0,0.0,0.6555447048611112,0.0,0.06120379648233598,0,8573
0.5600356303636674,23.474454029233282,185.4283973004367,-36.762580789537424,-34.01697613484015,27.69097228288973,-0.0643123613400991,-0.02175123956299918,1.0,-0.03650234650886863,-7.0,0.0,0.023523667279411766,1.0,0.05586304258282837,1,8574
0.5584410829235644,23.44056445571662,165.07423025459138,-36.100771958466794,-34.433735299565484,30.289047840662462,-0.06466568235008663,-0.01476384935347197,0.0,-0.036386593204775,-7.0,0.0,0.25651749320652173,0.0,0.0508303109650079,0,8575
0.5740170470965549,23.937660019147575,158.45209418117156,-37.34861815468139,-35.016711870588665,25.689507486497774,-0.07118348774511674,-0.017643848347675628,1.0,-0.044255407150238124,-7.0,0.0,0.8980227758235757,0.0,0.0986411173472439,0,8576
0.6106947164974316,25.463527495458465,157.649484481919,-37.94852119090774,-35.60307373465248,25.597489387285066,-0.07175133277554402,-0.0169747261274783,1.0,-0.04461190013163896,-6.0,0.0,0.006618233556815487,0.0,0.05787617362650499,0,8577
0.6553583411461372,27.54471107837215,152.91072072323732,-35.321689238126055,-35.546796835347195,38.748076962055414,-0.0646906074454493,-0.002184178074617238,0.0,-0.03720160946917117,-5.0,0.0,0.6025612362615251,0.0,0.028686445432792862,1,8578
0.7276705174596492,30.17722474018485,156.1186082370241,-37.320355111794925,-35.90150849063674,29.386386308070513,-0.07780740545780518,-0.012077685785452652,1.0,-0.04734450252900779,-6.0,0.0,0.8618025490746146,0.0,0.07649715582365735,0,8579
