Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.40585281321539846,16.989811259504286,70.528058039592,10.97662922922882,7.673214429346862,74.84400600354427,0.005234918230710983,0.010988479690345221,0.0,0.017352093422300152,2.0,0.0,0.7107792098995919,0.0,0.032540705423005356,2,9453
0.39303550272642557,16.454824740968267,82.18860109830712,13.508505488200171,8.840272641117524,74.93791853410019,0.007969206128867201,0.011158389624718934,0.0,0.017498662881239024,2.0,0.0,0.010536595394736841,0.0,0.037083605169478284,2,9454
0.38736505482866623,16.243765830899104,93.72502344626946,15.880660703340254,10.248350253562071,76.54156374544152,0.012287242569402501,0.011871942645748534,0.0,0.020738937486168174,2.0,0.0,0.5407262731481481,0.0,0.00732605893660998,1,9455
0.4254192953853263,17.96205432065631,112.75104124928475,19.855669946859962,12.169814192221649,81.84136424757159,0.021310586481976257,0.0172996083891106,0.0,0.024980068337804973,3.0,0.0,0.7171347565851649,0.0,0.014136418916114835,0,9456
0.423312288654402,17.936165395966576,130.59105883080883,23.93231418562209,14.522314190901739,83.87150233396281,0.025162710203649574,0.022688324632363033,0.0,0.029096810689461794,4.0,0.0,0.8352569082232827,0.0,-0.002418434904062905,1,9457
0.4234653531042289,17.912160557415394,139.83043308255992,26.27915874450173,16.873683101621737,79.26000466002874,0.022307570211965055,0.022505342789553406,0.0,0.026849246935217952,4.0,0.0,0.3863781384380635,0.0,-0.025719539391071078,2,9458
0.4163433648266485,17.56844177876072,146.61235666549828,27.00472518848801,18.89989151899499,73.12621641735383,0.021199897288533,0.02040973922358158,0.0,0.02375185483624498,3.0,0.0,0.7785977859778598,0.0,-0.017661444225327783,2,9459
0.41243880307970165,17.39213148429567,149.44962348495437,27.042057576571096,20.528324730510214,71.4904430631048,0.019707888456884204,0.020003798346538204,0.0,0.02581008628424697,3.0,0.0,0.20530315278900566,0.0,-0.00969696044921875,2,9460
0.40229398102449115,16.978414782292408,153.60379624454436,27.042337281462096,21.831127240700592,72.32375285304212,0.023102422348889595,0.021270393791591014,0.0,0.02808696546847389,3.0,0.0,0.3103506334974955,0.0,0.005454554702296388,2,9461
0.42556159786613984,18.07998448534295,163.99316184897543,28.975984871473884,23.26009876685525,77.90708542619092,0.03179033884768434,0.02901634873452763,0.0,0.03374865003261318,4.0,0.0,0.8610977153535475,0.0,0.00969696044921875,2,9462
0.4469057754116109,18.9671284506756,170.48166649624363,29.809750917463134,24.570029196976826,75.34404691125269,0.032301291386567677,0.025590811789073742,0.0,0.027104861294025007,4.0,0.0,0.14425909323770492,0.0,0.021818218809185552,2,9463
0.45121844976622577,19.248075748841625,182.07914004920167,31.854304922740084,26.026884342129478,79.0114318950671,0.0377055578876051,0.026123257065525207,0.0,0.033431853900300235,4.0,0.0,0.9563113006396589,1.0,0.03515151052763965,1,9464
0.4894187293582406,21.066049411870797,202.74232811588445,36.16437652319655,28.054382778342895,83.6563270284074,0.047274891651459816,0.028211648718387217,0.0,0.03951013153770555,5.0,0.0,0.8769566879676661,0.0,-0.008484811493844724,2,9465
0.5102300207011753,21.904174788701454,211.25114600014967,38.22767467927315,30.089041158528946,78.18713357690669,0.04789108686443755,0.025414393508306432,0.0,0.03685636683786697,5.0,0.0,0.332316074671748,0.0,-0.01575758962920215,1,9466
0.5110532408854715,21.989597850669206,217.59562307747547,40.19032660364337,32.109298247551834,79.44237863940174,0.05422021430540247,0.026088592762785412,0.0,0.03827025768552206,5.0,0.0,0.3982540320023674,0.0,-0.03333334489302198,1,9467
0.5014822161682733,21.61889833901426,220.88265329756177,41.9241540724106,34.07226941252359,80.45587783927925,0.05002920339489614,0.02103164240911304,0.0,0.038695089975681274,5.0,0.0,0.4821542754170784,0.0,-0.04060606522993604,1,9468
0.4953084502318221,21.403269718816812,221.0244684004556,43.61848856349661,35.981513242718194,81.66664718820412,0.053488810052180424,0.01984850386300052,0.0,0.04298715779447404,5.0,0.0,0.5645131651484525,0.0,-0.0563636548591383,2,9469
0.4874154235590847,20.995907261222754,209.26158854291498,43.363973738481036,37.458005341870766,74.99552603580935,0.05081362742255657,0.018369275185317502,0.0,0.041288024809712276,5.0,0.0,0.8534863469552777,0.0,-0.01257069837732705,2,9470
0.46399836971024977,19.98904976711756,194.84071197018602,42.702292239312555,38.50686272135913,75.06003892307042,0.04822624087101257,0.020925610967714947,0.0,0.041762436454241714,5.0,0.0,0.01450711202321138,0.0,-0.019218814759544567,2,9471
0.44777806497485334,19.296995710091306,182.4047150837323,41.816903119002745,39.16887080088785,75.31728202077555,0.04940824465950566,0.02195928283827242,0.0,0.042402350250541954,5.0,0.0,0.2427115430196729,0.0,-0.031823773127769295,1,9472
0.46714587082394393,20.26151694285264,183.4372620495069,42.86432451697692,39.90796154410567,79.53111497264624,0.05589492866032608,0.02769877382444985,0.0,0.04955833144283117,5.0,0.0,0.8505991812430219,0.0,-0.046413529275559307,0,9473
0.4919146583925625,21.421408589791735,185.24838478242782,44.584536835709514,40.84327660242644,81.64351338527693,0.06031171057036766,0.024997103757208317,0.0,0.0547387771717085,6.0,0.0,0.4794520547945205,0.0,-0.050420177687959145,0,9474
0.5072227398745222,22.048464784270895,181.18835304551612,44.8019500470582,41.6350112913528,77.7689354588037,0.055098426025074865,0.024221814359248972,0.0,0.05043248204077999,6.0,0.0,0.2549717057396928,0.0,-0.06168451232966221,1,9475
0.5208865780399117,22.59501696485869,179.6840733707104,43.73579078368948,42.05516718982013,73.3929403927876,0.05021303196963167,0.016878429203565082,0.0,0.04344260581403736,5.0,0.0,0.2996744813073357,0.0,-0.07377050553337694,1,9476
0.5188148528291072,22.43822306335093,176.91863364965138,41.37301521050995,41.918736793958104,67.58716842011498,0.05157073228181752,0.004785934667890901,0.0,0.03313260249391781,4.0,0.0,0.602958424088657,0.0,-0.03300738969322936,1,9477
0.5051220323329036,21.828343011950864,169.80279043494374,38.77114813510707,41.289219062187904,66.06026247148203,0.050745178865485574,0.006615397704111237,0.0,0.032197917532883924,4.0,0.0,0.22303017529068747,0.0,-0.02586207402791285,1,9478
0.5037122116155822,21.79059027449009,157.00151521338194,36.657771200915704,40.362929489933464,67.11191040435432,0.05056102899307913,0.00539188350971509,0.0,0.03162114292560991,4.0,0.0,0.2206684700380542,0.0,-0.008150477491880803,2,9479
0.5009079667170518,21.61267701827651,137.4730225312287,33.682830252321764,39.02690964241113,62.027563400391394,0.04725732895934476,0.0008583148486429604,0.0,0.021908009028727138,4.0,0.0,0.57511511410211,0.0,-0.0006317264011391766,1,9480
0.48470441967522393,20.947471851792475,113.95855869775914,31.52659070282789,37.52684585449448,63.854412422565694,0.04916002874306469,0.00011570859423315483,0.0,0.019966509099713425,4.0,0.0,0.5691147280666932,1.0,0.01991011083447547,0,9481
0.4786236696976076,20.758387645860868,101.12261225788097,30.7064340837469,36.162763500344965,67.55282756352199,0.05162210665372857,0.006848360881050786,0.0,0.02534343549196083,3.0,0.0,0.8251287387603725,0.0,0.011457689671464433,0,9482
0.46764945821264753,20.26138088321009,78.8104302792326,29.354956002315703,34.80120200073911,65.44555950318693,0.05188283288722295,0.005710329075266918,0.0,0.026755432167708593,3.0,0.0,0.3333333333333333,0.0,0.005689011019218704,1,9483
0.4514982587437828,19.549874603605797,62.35014773304829,27.75416104283522,33.39179380915833,64.19941289857796,0.05171113096447377,0.004756932358742416,0.0,0.026820674020122892,3.0,0.0,0.25242948566010903,0.0,0.008217453663001528,1,9484
0.4526841787438345,19.567726752455382,60.16756100514067,25.59338462216965,31.832111971760597,60.659375112826794,0.050449598458383926,-0.003389137872222614,0.0,0.024215760988844703,2.0,0.0,0.37373612823674474,0.0,0.010113770575131964,0,9485
0.46001110594252637,19.820038959869287,55.27465833058159,22.491997003447068,29.964088978097895,54.53275426011891,0.047913219992454126,-0.010586285068688084,0.0,0.014146192222254994,2.0,0.0,0.5887463273372932,0.0,0.009481705126306972,0,9486
0.4989226243581162,21.58289331987862,51.806606310809,21.185857254408802,28.20844263336008,59.91980150189692,0.053709749414208696,-0.004831029117711494,0.0,0.019273768951084014,2.0,0.0,0.39100904143258425,0.0,-0.005056885287565982,0,9487
0.4886627921895488,21.16985043765515,50.51205752988608,20.42368159378657,26.65149042544538,61.699556293463,0.0517857432872737,-0.00129088699966029,0.0,0.015565754059071235,2.0,0.0,0.3860749714144442,0.0,-0.030973437457048503,1,9488
0.5386194604505034,23.114854145233352,58.750474270205814,16.347047685535472,24.5906018774634,47.137638876017874,0.04584005998265295,-0.0077226995070220905,0.0,-0.0029737251744315074,2.0,0.0,0.8409148229976897,0.0,-0.015802781594350557,1,9489
0.531789685825922,22.863765233073828,61.03369067402491,13.597004238567024,22.391882349684128,49.62294129773818,0.05191817227122275,-0.005090942865081272,0.0,0.0014907762272886593,2.0,0.0,0.38776781265570504,0.0,-0.027180743349960124,1,9490
0.5094936137720811,21.937775026693554,61.52729756590634,11.797993699405197,20.27310461962834,51.607864819588976,0.0523510856190339,-0.004669485740291246,0.0,0.0006972204462618592,2.0,0.0,0.6262392108508015,0.0,-0.031605563188701113,1,9491
0.4881071921472655,20.999348573894014,63.21243940087879,9.966914110895232,18.21186651788172,50.40490673038864,0.05147132970714452,-0.0028970726665041857,0.0,-0.002041244418348409,2.0,0.0,0.4204305848407502,0.0,-0.036662448476267095,1,9492
0.48216747914478914,20.77080972486587,63.3532982974466,8.865417014644663,16.342576617234307,52.268812224397095,0.05263412850254179,-0.003216417149916384,0.0,-0.0031010807227900283,1.0,0.0,0.3202117737422505,0.0,-0.03715366173400447,1,9493
0.474429999519059,20.39432331594688,59.02616553414191,7.175495555876296,14.509160404962707,49.04318939886015,0.05195289204245168,-0.008853819713430466,0.0,-0.002066092984952861,0.0,0.0,0.5806451612903226,1.0,-0.047199495518901124,2,9494
0.4537111314061426,19.501864675075673,56.03580878442881,5.7377709949505515,12.754882522960276,48.90019225832882,0.048468070616167536,-0.007916791809912227,0.0,-0.002251670221100288,0.0,0.0,0.0,1.0,-0.048397203738163586,1,9495
0.4424300639162007,19.07316005542741,52.841862345014306,5.559081908101689,11.31572239998856,53.528735452878884,0.049364635374609334,-0.004387990762124705,0.0,0.0003480682213714559,0.0,0.0,0.9253725904602267,0.0,-0.05078366618361119,2,9496
0.45167347580739936,19.38221307602188,56.16943010052455,3.776260376004757,9.8078299951918,46.46285709607509,0.043859081284357115,-0.007264123822320556,0.0,-0.01062864257738838,0.0,0.0,0.8333368111345283,0.0,-0.052565658509150404,1,9497
0.4629836085956586,19.976354664341745,55.759289869287386,4.211072447712468,8.688478485695935,54.191707720596064,0.05016309515589512,0.0014157957382883168,0.0,-0.00918547734768449,0.0,0.0,0.8592102943768729,0.0,-0.05197244269429646,2,9498
0.4559992751980486,19.649465212870904,54.68881746705665,4.057016309689061,7.76218605049456,52.25570546113092,0.04862149331154586,-0.0038835398568510815,0.0,-0.008695807480434303,0.0,0.0,0.3571451219125527,0.0,-0.03811940511564482,2,9499
0.4496808539699511,19.438803077130128,55.370871097798954,4.982937374303219,7.2063363152562925,56.36276164080079,0.05308287839597181,-0.002169888324914271,0.0,-0.0034579742439452277,1.0,0.0,0.8203321443190457,0.0,-0.01239397138479359,2,9500
0.4309800902279181,18.6360105024244,55.705506857366345,5.755315569165759,6.916132166038187,56.74310785185841,0.05086524324471853,0.007596434266864627,0.0,-0.0001849302193251967,1.0,0.0,0.14631096290120885,0.0,-0.027617171479098035,2,9501
0.43121638260680323,18.704873870554803,55.912862302126086,7.379775613853781,7.008860855601306,60.610253411613414,0.05422157496747548,0.008908288095710981,0.0,0.0037719936449087665,2.0,0.0,0.6938790762561969,0.0,-0.016244314127547566,2,9502
0.4329743696323311,18.861661618640174,65.45679629946972,10.052130235888399,7.617514731658725,65.19320920720375,0.060391314342004065,0.01172836692152357,0.0,0.007004115739135397,3.0,1.0,0.889937621194776,0.0,-0.011749305162341295,2,9503
0.42720410288768157,18.57867881329088,70.88679117473839,11.440995576318528,8.382210900590685,62.097613471908275,0.05573765167443745,0.010854842850440027,0.0,0.00792632291541473,3.0,0.0,0.48995575946255937,1.0,0.001968549022052013,2,9504
0.4410049653478755,19.251630326627243,83.11102877284247,13.714995537323375,9.448767827937223,65.97695245579541,0.060257962603012416,0.013371117569942026,0.0,0.010111693328160198,4.0,0.0,0.5785609654017857,0.0,-0.001308012043116591,2,9505
0.4387499318421962,19.197942446153867,96.72867749015495,16.15401398711583,10.789817059772945,68.14738126125286,0.062219383176989496,0.017889105741220268,0.0,0.008876899110722647,4.0,0.0,0.5405405405405406,0.0,0.009246987217552016,2,9506
0.4285538956662611,18.75523227142859,108.1489471231198,17.944636633823393,12.220780974583036,68.31804624711415,0.061769156611319875,0.018169997721210196,0.0,0.010109357822152498,4.0,0.0,0.04616135817307692,0.0,0.008586533123709827,2,9507
0.41564184061298043,18.208436941772977,119.04316884968648,19.494038192041444,13.675432418074719,69.29277468539657,0.06568064922356998,0.016191093641266585,0.0,0.011732056509815347,5.0,0.0,0.4054018387366384,0.0,0.002642005346497056,0,9508
0.4975390212559565,22.00067749503919,141.13943574507903,23.764442779268393,15.693234490313454,76.55036269482076,0.0771722484595132,0.03045761117694301,0.0,0.02297223949570104,6.0,0.0,0.5792414841599212,0.0,0.013210026732485725,0,9509
0.5118732581976757,22.56490784137568,152.25808386469544,25.75447342312964,17.705482276876694,70.60382947753729,0.07263127504642464,0.021693189593262385,0.0,0.02313969845692654,6.0,0.0,0.44482730464603576,1.0,-0.0066050448614309865,1,9510
0.5184246111859917,22.817421399580986,158.79750624260305,26.46171140993647,19.45672810348865,67.68924297052115,0.06514839928101979,0.021396510858821438,0.0,0.017429876799252453,6.0,0.0,0.27203337511458664,0.0,-0.013210089722861862,1,9511
0.5126590448207032,22.55904810764663,161.8454328419648,26.642470199415584,20.893876522674038,67.30458444187045,0.06604004810182107,0.017951351245112823,0.0,0.015742510492715134,6.0,0.0,0.05208280351965821,0.0,-0.01387054381670405,2,9512
0.5107443461761934,22.41912307540401,161.4704082619628,25.610964560339198,21.83729413020707,62.659889043885634,0.06008640880814187,0.01512451165947759,0.0,0.022835838284982035,6.0,0.0,0.5291189646590343,0.0,-0.009907567292146369,1,9513
0.49764398966964635,21.89633554546444,159.04190143794403,25.34854886521771,22.539545077209198,65.15454203334971,0.06269928117554513,0.014362404472956447,0.0,0.023398637005459744,6.0,0.0,0.7483265966046888,0.0,-0.015191577985140703,1,9514
0.48059821701020655,21.125175696234837,152.97085228542164,24.503090810391768,22.93225422384571,63.24768729466759,0.060663068986895885,0.00902148491397714,0.0,0.020855659120748937,6.0,0.0,0.37834865613865304,0.0,-0.019154554509698385,1,9515
0.469843126153678,20.687663146503777,149.6585267175069,24.159747994668578,23.177752978010282,65.12153047714907,0.06088574625539067,0.012462966848993284,0.0,0.02345309324602951,6.0,0.0,0.4966409962313616,0.0,-0.026195190583718664,1,9516
0.45171895084016933,19.874279562378508,135.39731871840195,23.344205168664303,23.211043416141088,63.539971297902156,0.06193432251405384,0.00785730831906939,0.0,0.021333486882328945,6.0,0.0,0.3548065312122644,0.0,-0.024885402950182378,0,9517
0.433203722015081,19.061831022208615,126.91362931836557,22.47910232585582,23.064655198084036,63.67967208534244,0.06367250122341805,0.00562210830679577,0.0,0.023611788538005163,6.0,0.0,0.2588465073529412,0.0,-0.02552352071099173,1,9518
0.43098490534935596,18.928857042943715,111.69481355685457,20.89099645740589,22.629923449948407,59.64337665607774,0.062075353042486014,0.003564596015984689,0.0,0.0217993624386823,6.0,0.0,0.4883608698120706,0.0,-0.024885402950182378,1,9519
0.42661520430986555,18.733952633626306,98.85698076025619,19.35282389785243,21.974503539529213,59.29775569771892,0.06218847593943533,0.0023968226050332664,0.0,0.018626723425539282,5.0,0.0,0.03704261860268853,0.0,-0.019104081424435093,2,9520
0.4394274663364818,19.260105849528,82.57436815073015,17.265065263325596,21.032615884288493,55.21346883631687,0.060617059891107106,-0.00879710151808999,0.0,0.02139257096133096,4.0,0.0,0.3256692795540007,0.0,-0.02933505898233124,2,9521
0.43033492505522497,18.848669717418854,69.88861801879648,15.193287811622213,19.864750269755238,53.77178347893506,0.06086656642514554,-0.006419664256366531,0.0,0.015134262343057259,3.0,0.0,0.20739293981481483,1.0,-0.009973378916936726,2,9522
0.41988601536639464,18.423757762156793,63.37505071854321,14.019164110154634,18.695633037835115,56.921241268383994,0.060315982213168695,-0.003067275713783957,0.0,0.018263606146920353,2.0,0.0,0.6356410159355009,0.0,-0.003346669241289457,2,9523
0.41515847245513016,18.264896995663452,51.2830711786537,13.872852983106895,17.731077026889473,61.19234501803033,0.05828437248721108,-0.00020450467314814258,0.0,0.01774317543674564,2.0,0.0,0.7283961780751725,0.0,-0.0026791668476496833,1,9524
0.4188849896975994,18.460261495973207,46.21049979253439,14.198417165811406,17.02454505467386,63.67831437118972,0.05274468357598883,0.003986786649960106,0.0,0.019171596510608957,1.0,0.0,0.37618582589285715,0.0,-0.006671076005490217,0,9525
0.4171168112977848,18.427385674832262,46.917384942393255,15.15320637615514,16.65027731897012,66.96041762974721,0.05522373803045588,0.004045410156249929,0.0,0.018465916446129382,2.0,0.0,0.5833333333333334,0.0,-0.0013413483765277734,0,9526
0.4071723046954359,17.975436530647816,45.46641860550699,15.481312201909532,16.416484295558,65.14106514420662,0.05277347692145029,0.004345276465535175,0.0,0.013405962225593315,2.0,0.0,0.2561639966103063,0.0,0.04107741690285893,1,9527
0.4001088988761589,17.6271980396194,42.71472917821302,14.836016244358689,16.10039068531814,59.98776818124802,0.0434370455828601,0.0005677817775096017,0.0,0.013037824871973358,1.0,0.0,0.7175444481717544,0.0,0.039677212987800026,1,9528
0.38952663763849965,17.13956196312873,37.677507564469124,13.72262463950483,15.624837476155477,57.05019453233555,0.03846970716839171,9.089308952825448e-05,0.0,0.007948915583626093,0.0,0.0,0.5092454450924544,0.0,0.03626594690410356,0,9529
0.3762448682068391,16.53671518228025,36.76742442602517,12.303050692160468,14.960480119356475,54.490116437620586,0.039079008199971454,-0.0011363119353811069,0.0,0.004479407902643784,0.0,0.0,0.5976876017286861,0.0,0.037609096912714746,1,9530
0.3693066324600296,16.226963763010232,36.83260203047212,10.946916101239367,14.157767315733054,53.8001655636663,0.04128248429231096,0.00043258250085376204,0.0,0.003998720498697539,0.0,0.0,0.11474425678379893,0.0,0.03693748988442347,2,9531
0.36522748230719443,16.039330469670215,37.13715681197573,9.576206106486097,13.241455073883664,52.533188883182866,0.04142858482730438,6.838361808725324e-05,0.0,0.0024653701265220374,0.0,0.0,0.16174200265680538,0.0,0.03626594690410356,2,9532
0.37851807103777535,16.565085603533056,40.96368411306685,7.172621274270568,12.027688313961047,44.949158708357764,0.03693960429133103,-0.0015286779175222032,0.0,-0.010312331500783256,-1.0,0.0,0.632493792124867,0.0,0.018804548456357484,2,9533
0.406087790917498,17.88898015863784,41.54354128367231,7.513175757299905,11.124785802628818,57.44589039508709,0.036883651950688545,0.0057534692494292106,0.0,-0.0007031303478279849,-1.0,0.0,0.8262200211451783,0.0,0.021490912521551442,2,9534
0.40267474780779927,17.789767290163706,45.327299416536334,8.707453753536356,10.641319392810326,61.573837923129034,0.04095092026304448,0.006859952367036959,0.0,0.0037716352879597626,-1.0,0.0,0.7696792140151515,0.0,0.01477497033458075,2,9535
0.39976400420346253,17.654776936848442,47.88199555372012,9.416268282242527,10.396309170696767,60.77391645052044,0.03528060548800771,0.003818571357540712,0.0,0.00361328576870501,-1.0,0.0,0.1132266683045174,0.0,0.026863640651939136,2,9536
0.3947260730743747,17.443735392252126,51.099563986528665,10.095669592114064,10.336181254980227,61.74407894282744,0.026694327960117947,0.002768367441002839,0.0,0.006766190981319031,-1.0,0.0,0.19049358931774396,0.0,0.028878397688841817,2,9537
0.4031508348728298,17.890625386555545,60.89439108321494,11.988697175722336,10.66668443912865,67.29957504091095,0.03370607857267638,0.004504593124361245,0.0,0.008568226207386287,0.0,0.0,0.7721578969055173,0.0,0.03089321877371587,2,9538
0.3994489622114373,17.762695671444437,71.75135657334249,14.061109880250115,11.345569527352943,69.63533586706203,0.033466581420573016,0.007271073448902099,0.0,0.011647944738774063,1.0,0.0,0.5625,0.0,-0.0032341649813382167,2,9539
0.38136339504856265,16.965332364555547,80.29691098081639,15.668167593495127,12.210089140581381,70.09052190047949,0.031918371063848205,0.009760304849928625,0.0,0.010333628350674973,1.0,0.0,0.24245338857650192,1.0,0.0,2,9540
0.3808493700869383,16.98207341217658,88.84490264254418,17.578325617408154,13.283736435946736,72.64191243988998,0.0318892433720106,0.013386036916551936,0.0,0.013478146704331895,3.0,0.0,0.7035060326472675,0.0,0.0019442470756871888,1,9541
0.36700680547696046,16.376211025592536,94.56564272591095,19.121866610232246,14.451362470803838,73.3711210472026,0.03586683919058853,0.015221127450599115,0.0,0.014067519566425934,4.0,0.0,0.35294117647058826,0.0,0.0006472640132875185,1,9542
0.37642999566641566,16.820774356353784,101.8097671927826,20.623814109409068,15.685852798524884,74.86082421597145,0.037256267409470745,0.01697810585454107,0.0,0.01741803278688514,5.0,0.0,0.2743437398725289,0.0,0.0012953664706754076,0,9543
0.4126892648079631,18.526447281792798,116.87645648730359,23.216822014212084,17.192046641662323,78.96064647200109,0.04169861824167542,0.02222426803122124,0.0,0.022294171425165654,6.0,0.0,0.49631691340547546,0.0,0.0019442470756871888,0,9544
0.4279256930117965,19.13170104737903,122.70094722462272,23.51596431695816,18.456830176721493,68.29812204198709,0.03077951859719752,0.021593584584579828,0.0,0.020031897031143053,6.0,0.0,0.6814959490740741,0.0,0.01911667504248782,0,9545
0.41563533983762624,18.607994164530528,129.86221464293885,23.976949344700188,19.560854010317232,69.7790062305756,0.02808455213958161,0.01629887439937483,0.0,0.022146118721461105,5.0,0.0,0.5338905900852438,1.0,0.016436554856870123,0,9546
0.41383705843348456,18.49313743849263,133.33050931368052,23.402785680883426,20.32924034443047,65.37645270985135,0.028020036279896354,0.011498742409668417,0.0,0.01843757560191639,5.0,0.0,0.45881204044117646,0.0,0.02316349367453885,1,9547
0.4544980721761984,20.1578993848503,131.0329573545605,20.013879269848076,20.266168129513993,51.305960133772984,0.022453869475430155,0.004279689210623605,0.0,0.0081146028668031,5.0,0.0,0.8038221619979908,0.0,0.011118383042385771,1,9548
0.46058622221690926,20.38232119218242,127.61989080062813,16.340900017386048,19.481114507088403,48.01688256238492,0.023214387525903435,0.0013802518793943896,0.0,0.00415244036476059,4.0,0.0,0.40345362337063584,0.0,0.009138403793183647,2,9549
0.4459959084367924,19.69785572756225,123.549338552868,12.582994913763287,18.10149058842338,45.27051469100397,0.022029943412750885,-0.004754737077222515,0.0,-0.0002715621088074105,3.0,0.0,0.7963197395786238,0.0,0.004560240591832354,2,9550
0.4443570133705616,19.676573343004232,117.61590687076205,10.412750232420876,16.56374251722288,49.391193293935814,0.023601502000982322,-0.004205205507911147,0.0,0.003035291582875299,3.0,0.0,0.5670131635247037,0.0,0.006489317486042756,2,9551
0.42568821199122986,18.863947010468216,109.91955507598686,8.856984542822829,15.022390922342872,50.541887677382626,0.02704700251434211,-0.0038664287494760696,0.0,0.00585613857717715,3.0,0.0,0.40963642781503706,1.0,0.004527793961933924,1,9552
0.4124231146848861,18.316536174899056,93.10920364663798,8.318935255969336,13.681699789068166,53.894779245589206,0.02765115454552225,-0.003991882639044597,0.0,0.009340718789134339,4.0,0.0,0.8839480338303253,0.0,0.002587319647757269,1,9553
0.40294491126400556,17.91533409320984,86.32109766071699,8.193459389063719,12.584051709067278,55.51843905421873,0.025132000079708394,-0.0035857555074580993,0.0,0.011580792701555431,4.0,0.0,0.39370986966050214,0.0,-0.0006468453335809476,1,9554
0.40042586089861976,17.82135375619485,82.65109408642638,8.360753688336445,11.739392104921112,57.01559029430765,0.027235377680906447,-0.004005796652959637,0.0,0.012904298361975819,4.0,0.0,0.2650605953641605,0.0,0.00517463929551476,1,9555
0.4047824964608664,18.005535798163073,77.72856453747772,8.20510027500859,11.032533738938609,55.93433102632475,0.027297966584872935,-0.009133029986680308,0.0,0.012888263138179923,4.0,0.0,0.12254960626151895,0.0,0.0012936289805955958,0,9556
0.40348090767626094,17.96942609829428,72.99035878465838,8.420405619338453,10.510108115018578,57.870313684719775,0.030305833766817614,-0.0038471208246042554,0.0,0.017663390631042386,4.0,0.0,0.30856584821428573,0.0,-0.013583443572367737,1,9557
0.42376557386324804,18.828752805558974,72.38974843607502,7.663511264890076,9.94078874499288,53.03737632680598,0.0312398678469763,-0.007549654833035491,0.0,0.008626168690456959,3.0,0.0,0.34666341145833335,0.0,-0.008408804276852977,0,9558
0.40491900814306714,17.990956846233335,72.61295610970956,6.975184407601773,9.34766787751466,52.99150504090229,0.027092673884802965,-0.0057287570294162204,0.0,0.005704111878843454,2.0,0.0,0.0563273727647868,1.0,0.0006468453335808366,1,9559
0.4054804166842298,17.95588850007381,75.1123615027027,5.1757575514484415,8.513285812301417,46.577021663621665,0.022182633544724162,-0.0015558239360408121,0.0,0.0027172068316700937,2.0,0.0,0.8571428571428571,0.0,-0.013583443572367737,1,9560
0.39600787891834943,17.54473268087211,76.28962880384461,3.8744963512408503,7.585527920089304,47.547257894337534,0.0323662827318536,0.001152486358291016,0.0,0.0025343289591472917,1.0,0.0,0.15573344006403841,0.0,-0.012289752905205953,1,9561
0.389709738246482,17.262973036256245,76.68608346640576,2.755018823215323,6.6194261007145085,47.23942471831844,0.030306623233097962,0.002966104552504456,0.0,-0.001802735572008718,0.0,0.0,0.051448676982730764,0.0,-0.005836585742061917,1,9562
0.3683199039289563,16.308467986791513,75.4415531779432,1.6949409514209037,5.6345290708557885,46.361497075887534,0.028333876523285006,-6.781530727117957e-05,0.0,-0.004272735637878666,-1.0,0.0,0.38462501565043195,1.0,-0.014829174243489063,2,9563
0.3608769648840379,15.979270775681405,64.31264412487508,0.8530650420925667,4.678236265103144,46.4179828253436,0.029217540171237788,-0.0007898181335764809,0.0,-0.004653193107513998,-2.0,0.0,0.1795000208672426,0.0,-0.016097875357282465,2,9564
0.35361306069536097,15.66647269572202,58.82721872614093,0.38318431493098615,3.8192258750687125,47.89386567266294,0.028460026745635636,-0.0024318410550708824,0.0,-0.0064140160700268956,-2.0,0.0,0.1465252346676769,0.0,-0.014193565614761816,2,9565
0.3548167677230036,15.754574813438305,47.546508487153915,0.7924671237515213,3.2138741248052742,53.321756060131854,0.032916926878105546,-0.0013269836967593207,0.0,-0.004907980965118464,-2.0,0.0,0.5680563982548901,0.0,-0.011003241319912482,1,9566
0.3585844523415279,15.979241065603427,41.84994073629241,2.380452605035316,3.047189820851283,60.54749694337488,0.03673554609960017,0.0012582792282773703,0.0,-0.002752557835403402,-2.0,0.0,0.8412948562275557,0.0,-0.016731031500648252,0,9567
0.36431708735954876,16.287887630113897,51.28921200195509,4.762114312821723,3.3901747192453713,65.75647236975084,0.03706792036360462,0.005080618763250611,0.0,-0.0040988126669452285,-1.0,0.0,0.7241130487071558,0.0,-0.012919884701511064,1,9568
0.36315043700752647,16.203045489123618,53.6174239459051,5.855870758377023,3.8833139270717014,60.457250584813366,0.03975568643041982,0.0018411412905179336,0.0,-0.002013062627086004,0.0,0.0,0.6159094583670169,0.0,0.0019671956046682926,1,9569
0.34976123919581936,15.602848880525501,51.873273621564294,6.582266793260715,4.423104500309504,59.99453788334336,0.033907293222004364,0.004006077580361644,0.0,-0.0035738217556399166,1.0,0.0,0.1794679186228482,0.0,-0.0032615910622115774,1,9570
