Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2025-11-04 07:00:00,0.002957165148235852,8.851038131758701e-05,5.1957944e-05,0.5398491,3973.4
2025-11-04 08:00:00,0.002193142039822682,8.467758017516844e-05,5.874435e-05,0.5246524,3985.15
2025-11-04 09:00:00,0.0005207955151493859,0.00011220294353670701,7.3322066e-05,0.5176705,3993.89
2025-11-04 10:00:00,-0.0012112203044566394,0.00010753527564020538,7.3322066e-05,0.55053204,3995.97
2025-11-04 11:00:00,0.0006689834708466513,0.00011068633837006484,6.653566e-05,0.5623284,3991.13
2025-11-04 12:00:00,0.0004106364865541501,0.0001008823226843559,6.653566e-05,0.5566556,3993.8
2025-11-04 13:00:00,-0.002710590072682817,0.0001335472859949901,7.3322066e-05,0.5599822,3995.44
2025-11-04 14:00:00,-0.0022536709991692883,8.970694064083311e-05,5.874435e-05,0.5472548,3984.61
2025-11-04 15:00:00,-0.004731325601225467,-5.95212863983261e-05,2.937965e-06,0.5462431,3975.63
2025-11-04 16:00:00,-1.0109128037116832e-05,7.801562717811313e-05,4.9775914e-05,0.5441461,3956.82
2025-11-04 17:00:00,0.003068151375613448,5.5368130122678226e-05,8.91785e-05,0.55081457,3956.78
2025-11-04 18:00:00,-0.0034845751489069876,0.00014347574970881058,8.91785e-05,0.5372403,3968.92
2025-11-04 19:00:00,-0.004396865810891826,7.28920642457176e-05,5.1957944e-05,0.52153766,3955.09
2025-11-04 20:00:00,-9.904258831294754e-05,4.879712935980977e-05,5.1957944e-05,0.5511867,3937.7
2025-11-04 21:00:00,0.00034287368787322414,-9.714631771225438e-06,8.23921e-05,0.5365764,3937.31
2025-11-04 22:00:00,-0.0017493259128739114,-6.005846405643284e-05,5.874435e-05,0.51495916,3938.66
2025-11-04 23:00:00,0.0007401246766722824,2.392419959894404e-05,5.874435e-05,0.5172335,3931.77
2025-11-05 01:00:00,0.0013037909054867125,-0.00011644586433917464,5.1957944e-05,0.53273964,3934.68
2025-11-05 02:00:00,-0.0007106941705310454,-8.127709193580196e-05,5.1957944e-05,0.516206,3939.81
2025-11-05 03:00:00,0.0029082984295187853,6.94094361624436e-05,8.91785e-05,0.5317533,3937.01
2025-11-05 04:00:00,0.0031252690922536353,5.7101897747591186e-05,5.874435e-05,0.49187014,3948.46
2025-11-05 05:00:00,0.0023858816400725846,0.00018437159165610872,6.653566e-05,0.5411309,3960.8
2025-11-05 06:00:00,-0.0013777469932623188,0.00026497432459640657,7.3322066e-05,0.51794845,3970.25
2025-11-05 07:00:00,0.00029509834089136433,0.0001960430002843692,0.00010375622,0.5029334,3964.78
2025-11-05 08:00:00,0.0017221598860299725,0.0001279646183998151,7.281343e-05,0.5168951,3965.95
2025-11-05 09:00:00,0.0017796102477358744,0.00012274780780806172,7.3322066e-05,0.49108472,3972.78
2025-11-05 10:00:00,-0.0020478158724575035,0.00017516686615799473,7.281343e-05,0.4993599,3979.85
2025-11-05 11:00:00,-0.0018581463856786051,0.0001270948435679716,7.3322066e-05,0.52797216,3971.7
2025-11-05 12:00:00,0.0006356701779877127,0.00010784004162939544,7.3322066e-05,0.5127747,3964.32
2025-11-05 13:00:00,0.0006756007300521283,0.00010555704156875693,7.3322066e-05,0.50983715,3966.84
2025-11-05 14:00:00,0.001569459279711305,0.00014174848638830002,7.3322066e-05,0.5052749,3969.52
2025-11-05 15:00:00,-0.0007218763755265645,0.00013342515356538857,6.4353626e-05,0.50178635,3975.75
2025-11-05 16:00:00,0.0013290106924950251,0.00011552795474928613,6.602703e-05,0.535431,3972.88
2025-11-05 17:00:00,0.0021643171717578014,0.00010559742340468792,6.602703e-05,0.54117,3978.16
2025-11-05 18:00:00,-0.0012064904672203225,0.00011809534281857159,7.3322066e-05,0.54450756,3986.77
2025-11-05 19:00:00,0.00010296436930556929,0.00013371403082943812,7.3322066e-05,0.55666006,3981.96
2025-11-05 20:00:00,0.001368531803925821,0.0001316855712863409,7.3322066e-05,0.53245944,3982.37
2025-11-05 21:00:00,-0.0008952259630575776,0.00010851386083488303,7.3322066e-05,0.5219725,3987.82
2025-11-05 22:00:00,-0.001395494760619953,0.00012333753134764525,7.3322066e-05,0.51626825,3984.25
2025-11-05 23:00:00,-0.0013044494544687257,8.038973334485014e-05,7.3322066e-05,0.51788044,3978.69
2025-11-06 01:00:00,0.0006518182962125252,7.093217138177156e-05,7.3322066e-05,0.53462523,3973.5
2025-11-06 02:00:00,0.00011317651260411843,7.464871439172841e-05,7.3322066e-05,0.5021609,3976.09
2025-11-06 03:00:00,0.0017049998239675457,0.00010093356731958827,7.3322066e-05,0.52614874,3976.54
2025-11-06 04:00:00,0.0010594177721097164,6.778282745265026e-05,6.330791e-05,0.51618564,3983.32
2025-11-06 05:00:00,0.00029592179639581495,6.906904400649704e-05,6.330791e-05,0.5249337,3987.54
2025-11-06 06:00:00,-0.0002507069937223161,9.956176098028578e-05,7.3322066e-05,0.5247839,3988.72
2025-11-06 07:00:00,0.0009328638921488608,0.00010963951613440831,7.3322066e-05,0.5224181,3987.72
2025-11-06 08:00:00,0.0035801615457078384,0.00011575596497766862,7.3322066e-05,0.5216036,3991.44
2025-11-06 09:00:00,0.0022492779093947757,0.00013187496444519664,7.3322066e-05,0.5128462,4005.73
2025-11-06 10:00:00,-0.0009390396389304945,0.00014610166788291368,7.3322066e-05,0.48611227,4014.74
2025-11-06 11:00:00,-0.0006656743879908111,0.00010394373770965473,7.3322066e-05,0.5451929,4010.97
2025-11-06 12:00:00,0.002437442307212434,0.0001100380524281743,7.3322066e-05,0.524197,4008.3
2025-11-06 13:00:00,-0.003205519067612128,9.889773564105014e-05,7.3322066e-05,0.51481616,4018.07
2025-11-06 14:00:00,0.0017102809105185024,0.0001647243982727573,7.3322066e-05,0.5644271,4005.19
2025-11-06 15:00:00,-0.004708327932921863,6.593372297533423e-05,6.4353626e-05,0.50800955,4012.04
2025-11-06 16:00:00,-0.003250566595294435,-0.0001493797219890814,6.4353626e-05,0.5457133,3993.15
2025-11-06 17:00:00,0.00017084697387304004,5.9657816479337294e-05,4.9775914e-05,0.5629642,3980.17
2025-11-06 18:00:00,0.0013791024529936635,0.00011137951745170414,4.9775914e-05,0.5799418,3980.85
2025-11-06 19:00:00,0.0003311308117219802,3.3147097505471226e-05,5.756723e-05,0.53788024,3986.34
2025-11-06 20:00:00,-0.0005893180461724601,0.00010361609251898957,7.3322066e-05,0.5361628,3987.66
2025-11-06 21:00:00,-0.001166785017978511,5.8814647742348436e-05,5.144932e-05,0.5577542,3985.31
2025-11-06 22:00:00,-0.0007888139152802953,6.017097651643461e-05,5.1957944e-05,0.5533699,3980.66
2025-11-06 23:00:00,0.0029138759830247274,4.6345049692135766e-05,5.874435e-05,0.5311726,3977.52
2025-11-07 01:00:00,-0.00014539584017481122,6.90975007470932e-05,7.3322066e-05,0.501644,3989.11
2025-11-07 02:00:00,0.0033069827731018187,0.00010446548136645509,7.3322066e-05,0.5460384,3988.53
2025-11-07 03:00:00,-0.001604310146636867,9.103952615104279e-05,7.3322066e-05,0.5478681,4001.72
2025-11-07 04:00:00,-0.0012289440092109194,0.00014288625292071473,7.3322066e-05,0.5609563,3995.3
2025-11-07 05:00:00,0.001997298509669454,0.00013058674939901786,7.3322066e-05,0.5598141,3990.39
2025-11-07 06:00:00,-0.0007928250582739382,0.0001473202155850505,7.3322066e-05,0.53324085,3998.36
2025-11-07 07:00:00,0.0029009884385975404,0.00013838579350537782,7.3322066e-05,0.5431703,3995.19
2025-11-07 08:00:00,0.00024208965802952065,0.00017692283924469046,7.3322066e-05,0.504564,4006.78
2025-11-07 09:00:00,0.0004915476264737428,0.00011030481571200229,7.3322066e-05,0.5191928,4007.75
2025-11-07 10:00:00,-0.0008205061700068406,0.00010264944017588343,7.3322066e-05,0.5271886,4009.72
2025-11-07 11:00:00,0.00034694229026843715,0.00013516915603365402,7.3322066e-05,0.5220549,4006.43
2025-11-07 12:00:00,-0.0012400756521001588,0.00012041669035059599,7.3322066e-05,0.5158778,4007.82
2025-11-07 13:00:00,-0.0017587468928388361,0.0001368584878033931,7.3322066e-05,0.5547989,4002.85
2025-11-07 14:00:00,0.00045547711227511556,8.40460908383743e-05,7.3322066e-05,0.53720874,3995.81
2025-11-07 15:00:00,-0.0011982099393891277,0.00010332861769025564,7.3322066e-05,0.53187656,3997.63
2025-11-07 16:00:00,-0.0003831859027659812,7.8181747890467e-05,7.281343e-05,0.519808,3992.84
2025-11-07 17:00:00,0.004118948415432477,9.439696088911774e-05,7.281343e-05,0.5319143,3991.31
2025-11-07 18:00:00,-0.0005988397479882446,-0.0010244659349682,-1.2066208e-05,0.53506106,4007.75
2025-11-07 19:00:00,2.9959928595557628e-05,2.2983473034250272e-05,5.756723e-05,0.5434448,4005.35
2025-11-07 20:00:00,0.0003370390990322658,0.00011487790617439686,7.3322066e-05,0.5332869,4005.47
2025-11-07 21:00:00,-0.0007062957657195668,7.936264293000911e-05,7.3322066e-05,0.5417112,4006.82
2025-11-07 22:00:00,-0.000979023424134362,8.251259833901097e-05,7.3322066e-05,0.54261726,4003.99
2025-11-07 23:00:00,0.002924948813395778,7.443297432773191e-05,7.3322066e-05,0.559368,4000.07
2025-11-10 01:00:00,0.0021212581977532174,7.002078633078592e-05,6.330791e-05,0.5188493,4011.77
2025-11-10 02:00:00,0.005902573950073098,9.748353373859002e-05,7.3322066e-05,0.52982914,4020.28
2025-11-10 03:00:00,0.0009940628237814497,0.00016401569508794504,0.00010375622,0.56009555,4044.01
2025-11-10 04:00:00,0.0005014784969479269,0.00014274970656515628,7.3322066e-05,0.5385274,4048.03
2025-11-10 05:00:00,0.0009876396892884998,0.00017073947831370764,7.3322066e-05,0.5498935,4050.06
2025-11-10 06:00:00,0.0037147945516347036,0.0002349533761790346,7.3322066e-05,0.53910613,4054.06
2025-11-10 07:00:00,0.0014425723497955012,0.00010139034708367977,6.330791e-05,0.5414067,4069.12
2025-11-10 08:00:00,3.926390003416991e-05,2.8803092083051943e-05,6.330791e-05,0.529981,4074.99
2025-11-10 09:00:00,0.0017103664895770088,8.65540696168196e-05,6.330791e-05,0.5259609,4075.15
2025-11-10 10:00:00,-0.0013546882502228907,8.658082482774471e-05,6.330791e-05,0.5155009,4082.12
2025-11-10 11:00:00,0.0010155546670134186,0.00018344204750819456,6.330791e-05,0.5509761,4076.59
2025-11-10 12:00:00,0.0011076449556819412,0.00014724297836594507,6.330791e-05,0.5389069,4080.73
2025-11-10 13:00:00,0.003015727311669991,0.000205479390064967,5.4198557e-05,0.5038265,4085.25
2025-11-10 14:00:00,-0.0014423182520371114,5.0357059246977515e-05,6.330791e-05,0.5099795,4097.57
2025-11-10 15:00:00,-0.0020211845559015007,0.0005256866411591697,6.279928e-05,0.5720647,4091.66
2025-11-10 16:00:00,0.0003183629288410206,0.00024413674265768434,5.4339474e-05,0.52565885,4083.39
2025-11-10 17:00:00,0.0025020258575314536,0.000340756532200999,6.279928e-05,0.53756326,4084.69
2025-11-10 18:00:00,0.0018217738607197997,0.00010309167670482592,6.330791e-05,0.49554363,4094.91
2025-11-10 19:00:00,0.0018891518804984297,4.3208753657826946e-05,6.330791e-05,0.4907764,4102.37
2025-11-10 20:00:00,0.0007250396582096919,0.00011658616451563551,6.330791e-05,0.5076685,4110.12
2025-11-10 21:00:00,-0.0003622571782841977,0.00013296594251659545,5.6521505e-05,0.45149055,4113.1
2025-11-10 22:00:00,0.0008512480512499199,0.00030155485325824,6.330791e-05,0.4697335,4111.61
2025-11-10 23:00:00,0.0011712931124563397,0.00021303031456338785,6.330791e-05,0.47664258,4115.11
2025-11-11 01:00:00,0.0026335398902406215,0.00015700063391444144,6.330791e-05,0.4605691,4119.93
2025-11-11 02:00:00,0.0013121008623069308,9.298807019253014e-05,6.330791e-05,0.49406603,4130.78
2025-11-11 03:00:00,0.00040858759247641707,0.00011598996007114894,6.330791e-05,0.5477862,4136.2
2025-11-11 04:00:00,0.0021508546626420877,8.903677818964683e-05,6.330791e-05,0.5027658,4137.89
2025-11-11 05:00:00,-0.0008753758931607791,6.407122522106816e-05,6.330791e-05,0.48322186,4146.79
2025-11-11 06:00:00,-0.002959094024850617,0.00011081822930683304,6.330791e-05,0.5550126,4143.16
2025-11-11 07:00:00,-0.0002808104771356845,0.00024599572433141537,6.330791e-05,0.5687255,4130.9
2025-11-11 08:00:00,-4.116481909277603e-05,0.0004061153908325114,6.279928e-05,0.54581606,4129.74
2025-11-11 09:00:00,0.0014553573374467277,6.364026700545462e-05,6.330791e-05,0.5435115,4129.57
2025-11-11 10:00:00,0.0015040212013792686,8.612495239589253e-05,6.330791e-05,0.4900025,4135.58
2025-11-11 11:00:00,-7.243227582165446e-06,7.328925935374616e-05,6.330791e-05,0.4659835,4141.8
2025-11-11 12:00:00,0.0002486859482779824,1.5578341094874746e-05,5.6521505e-05,0.5193412,4141.77
2025-11-11 13:00:00,-0.0020565800907599296,5.4159310832679224e-05,6.330791e-05,0.5218961,4142.8
2025-11-11 14:00:00,0.0019592286927834213,6.433516876808233e-05,6.330791e-05,0.5314026,4134.28
2025-11-11 15:00:00,-0.00418841342416687,7.519478180464e-05,6.330791e-05,0.50642055,4142.38
2025-11-11 16:00:00,-0.004489664317592679,-0.00020581386107567032,5.4339474e-05,0.58298475,4125.03
2025-11-11 17:00:00,0.00162181511794679,9.128914845713974e-05,4.9775914e-05,0.5775515,4106.51
2025-11-11 18:00:00,0.0002698648487662325,4.5045840024760065e-05,5.874435e-05,0.55032426,4113.17
2025-11-11 19:00:00,-6.80556500772811e-05,4.702393618619751e-05,5.1957944e-05,0.5476322,4114.28
2025-11-11 20:00:00,0.0021754982984929505,5.31456975909748e-05,5.874435e-05,0.54244876,4114.0
2025-11-11 21:00:00,0.0015935192034830514,2.531738444769551e-05,5.6521505e-05,0.52878493,4122.95
2025-11-11 22:00:00,-0.0008281834208334615,3.3285335706951194e-05,5.6521505e-05,0.5302406,4129.52
2025-11-11 23:00:00,0.003996510021569977,7.046066579984044e-05,6.330791e-05,0.54335153,4126.1
2025-11-12 01:00:00,-0.0023101489647779916,5.6962568241133165e-05,6.330791e-05,0.5416792,4142.59
2025-11-12 02:00:00,-0.00035809166178735197,6.284902766920412e-05,6.330791e-05,0.54011464,4133.02
2025-11-12 03:00:00,-0.001846769001389359,6.69373326305405e-05,6.330791e-05,0.5678908,4131.54
2025-11-12 04:00:00,-0.002914709583865638,7.475325440199506e-05,6.330791e-05,0.55701095,4123.91
2025-11-12 05:00:00,-0.0003720916658764839,4.679635976676353e-06,5.874435e-05,0.5442558,4111.89
2025-11-12 06:00:00,-0.001391605601455681,6.114682725030888e-05,5.874435e-05,0.55044156,4110.36
2025-11-12 07:00:00,0.0032962695875886627,1.2015047713097809e-05,5.1957944e-05,0.5457071,4104.64
2025-11-12 08:00:00,-0.0002889633016608384,4.9721865110608625e-05,6.330791e-05,0.5479029,4118.17
2025-11-12 09:00:00,0.003441843292899094,3.9520310149503025e-05,5.601288e-05,0.53319234,4116.98
2025-11-12 10:00:00,-0.0015903561962165025,-1.0711119186655084e-05,5.6521505e-05,0.51826966,4131.15
2025-11-12 11:00:00,0.0007467426986504933,8.429757897389118e-05,6.330791e-05,0.52367395,4124.58
2025-11-12 12:00:00,-0.0003706700648793415,7.172597263598256e-05,6.330791e-05,0.5461359,4127.66
2025-11-12 13:00:00,0.0009694314042456575,7.566565752744121e-05,6.330791e-05,0.54473597,4126.13
2025-11-12 14:00:00,-0.0007457392382321792,4.400899625927759e-05,6.279928e-05,0.54710746,4130.13
2025-11-12 15:00:00,0.0023164245647615544,7.087473434243904e-05,5.4339474e-05,0.53804857,4127.05
2025-11-12 16:00:00,0.010825289306944708,-0.0003105336542648481,5.4339474e-05,0.51809305,4136.61
2025-11-12 17:00:00,0.0035729745371753108,-0.001109913317194281,7.2742123e-06,0.50441307,4181.39
2025-11-12 18:00:00,0.0006863139934181195,-0.0004804932478132281,7.2742123e-06,0.47408748,4196.33
2025-11-12 19:00:00,0.001812245636679144,-0.00016031205164830086,6.279928e-05,0.475693,4199.21
2025-11-12 20:00:00,-0.0022344668894793696,-0.00024174019594091516,6.330791e-05,0.46260494,4206.82
2025-11-12 21:00:00,-0.0003859513701273132,0.00015305026080682487,6.330791e-05,0.5330942,4197.42
2025-11-12 22:00:00,-0.0002168835502168731,0.00022590103168797994,6.330791e-05,0.58229977,4195.8
2025-11-12 23:00:00,-0.0009320864194295453,0.00015619625317414424,6.330791e-05,0.5630837,4194.89
2025-11-13 01:00:00,0.003548096149349478,0.00014606909593917316,9.374206e-05,0.5709638,4190.98
2025-11-13 02:00:00,-0.0032193254633426927,0.00014945848426461107,6.330791e-05,0.5508075,4205.85
2025-11-13 03:00:00,-0.0005271556731253346,4.861384018592402e-05,5.6521505e-05,0.5477854,4192.31
2025-11-13 04:00:00,0.005534474117562693,-0.000214643458230904,-7.5016054e-05,0.45542616,4190.1
2025-11-13 05:00:00,-0.00098260504261527,0.0002127450192424789,6.330791e-05,0.55950445,4213.29
2025-11-13 06:00:00,0.0006842236556074965,0.00012071070305660389,9.374206e-05,0.56786376,4209.15
2025-11-13 07:00:00,-0.0004178507750417504,9.614446857605265e-05,6.330791e-05,0.53609896,4212.03
2025-11-13 08:00:00,0.002275388514275889,7.364465269553891e-07,5.6521505e-05,0.5405318,4210.27
2025-11-13 09:00:00,0.0030451319359692253,6.979786568427202e-05,6.330791e-05,0.52842396,4219.85
2025-11-13 10:00:00,8.741465258577108e-05,0.00010635313757487832,9.374206e-05,0.49364778,4232.7
2025-11-13 11:00:00,-0.0018898813390754166,8.511271354959947e-05,6.330791e-05,0.4955111,4233.07
2025-11-13 12:00:00,0.001275718508805923,6.839710159018593e-05,9.374206e-05,0.54804504,4225.07
2025-11-13 13:00:00,0.0028318433456409053,9.989203790558858e-05,6.330791e-05,0.52915776,4230.46
2025-11-13 14:00:00,-0.002522133489218481,4.4522292353440154e-05,6.330791e-05,0.46808696,4242.44
2025-11-13 15:00:00,-0.008594573390614757,0.0001466300831375925,5.4198557e-05,0.52085644,4231.74
2025-11-13 16:00:00,0.001685191055854407,0.00014115318701877526,4.9775914e-05,0.6052903,4195.37
2025-11-13 17:00:00,0.000999419384928979,-0.0003218768263599992,-7.431511e-05,0.46791047,4202.44
2025-11-13 18:00:00,-0.0011767111043494705,7.451896448844975e-05,6.330791e-05,0.5299739,4206.64
2025-11-13 19:00:00,-0.010429136847316167,3.1316614725146976e-05,5.874435e-05,0.56694776,4201.69
2025-11-13 20:00:00,0.0014238059390987434,-0.0009273900345895509,0.000111104906,0.57562965,4157.87
2025-11-13 21:00:00,2.6418239152281586e-05,-0.00019620383002648512,-1.2883676e-05,0.57488316,4163.79
2025-11-13 22:00:00,0.0016474939359736318,0.0001607880473972083,0.00010898451,0.55021656,4163.9
2025-11-13 23:00:00,0.0036372267884030585,0.00011752438524944782,0.00020961261,0.5565152,4170.76
2025-11-14 01:00:00,-0.0005160143623996749,3.5518382223915124e-05,5.874435e-05,0.53678167,4185.93
2025-11-14 02:00:00,0.0015034287257664758,3.445153479987612e-05,5.1957944e-05,0.548139,4183.77
2025-11-14 03:00:00,0.004069154140990738,-0.0003533615236416064,5.874435e-05,0.50273645,4190.06
2025-11-14 04:00:00,-0.0006512784310369613,-7.441251867796449e-05,6.330791e-05,0.49817753,4207.11
2025-11-14 05:00:00,-0.0002830388381611648,6.71801670165493e-05,6.330791e-05,0.54156435,4204.37
2025-11-14 06:00:00,-0.0031476168044196617,0.0001146833876152589,6.330791e-05,0.56269974,4203.18
2025-11-14 07:00:00,-0.0035441950381268628,6.885602198955973e-05,5.874435e-05,0.52274776,4189.95
2025-11-14 08:00:00,0.001382002826279427,6.56172757984675e-05,5.874435e-05,0.60006464,4175.1
2025-11-14 09:00:00,-0.0011935314898573468,0.00020740400783720545,5.874435e-05,0.5717579,4180.87
2025-11-14 10:00:00,-0.0015972681207314654,6.565730510731761e-05,5.874435e-05,0.53477323,4175.88
2025-11-14 11:00:00,-0.00034299063851428446,8.926681010857001e-05,5.874435e-05,0.56080985,4169.21
2025-11-14 12:00:00,-0.008448142656282243,3.5698806272144314e-05,5.1957944e-05,0.52596533,4167.78
2025-11-14 13:00:00,-0.004004771848994504,-0.0003852736050784065,5.1957944e-05,0.5845928,4132.57
2025-11-14 14:00:00,-0.01462092020932848,-0.00031717843465570503,8.91785e-05,0.5295837,4116.02
2025-11-14 15:00:00,0.006590496666535106,0.0016698847249222582,0.00043393785,0.5459968,4055.84
2025-11-14 16:00:00,0.0026796846104293337,0.0001541420091864148,0.00021269462,0.50247955,4082.57
2025-11-14 17:00:00,0.002811767896011119,-0.00021360226414445627,-4.7319456e-05,0.50482506,4093.51
2025-11-14 18:00:00,-0.0012764858636500342,-0.00043682593367660923,6.0230574e-05,0.5150946,4105.02
2025-11-14 19:00:00,-0.0004366087936426011,-0.0008269842661389811,3.2040036e-06,0.5216943,4099.78
2025-11-14 20:00:00,-0.0019521765548475845,-0.0003859977088677745,5.1957944e-05,0.56041527,4097.99
2025-11-14 21:00:00,-0.0007188281633939697,-0.0007339150728368725,5.874435e-05,0.53625333,4089.99
2025-11-14 22:00:00,-0.0011671009652438613,-0.0006252110240479989,5.874435e-05,0.52328056,4087.05
2025-11-14 23:00:00,0.003441704145722424,-0.0010238669215954892,5.874435e-05,0.5094479,4082.28
2025-11-17 01:00:00,-0.0032297202617953547,-0.0004645515677289454,8.91785e-05,0.5100805,4096.33
2025-11-17 02:00:00,0.0019764394700105825,-0.0007267851197210698,5.874435e-05,0.47456273,4083.1
2025-11-17 03:00:00,-0.0023196298369415613,-0.0008255724394706873,-5.9014666e-05,0.4979744,4091.17
2025-11-17 04:00:00,0.000308696419121679,-0.00014158728858076864,5.874435e-05,0.5113189,4081.68
2025-11-17 05:00:00,-0.0010850024737076858,4.877246079998739e-06,5.874435e-05,0.49387378,4082.94
2025-11-17 06:00:00,-0.004960144758747731,-1.3312439972561168e-06,5.874435e-05,0.5188491,4078.51
2025-11-17 07:00:00,0.0019096760203829444,0.00010263665663197123,5.1957944e-05,0.51681066,4058.28
2025-11-17 08:00:00,0.0054278989579514825,-6.749529428549971e-05,5.874435e-05,0.49178615,4066.03
2025-11-17 09:00:00,-0.0026344756732956665,7.429723650826453e-05,5.6521505e-05,0.54573685,4088.1
2025-11-17 10:00:00,0.0011110211829801209,0.00027185947378849157,9.374206e-05,0.54551226,4077.33
2025-11-17 11:00:00,-0.0028491913000445734,8.584412076005444e-05,9.374206e-05,0.5389124,4081.86
2025-11-17 12:00:00,0.00200971443874165,1.3909314072889702e-05,8.23921e-05,0.53258526,4070.23
2025-11-17 13:00:00,-0.00032610747815930985,0.00012537148931458615,9.374206e-05,0.5388374,4078.41
2025-11-17 14:00:00,-0.002904039165285033,0.00015186254951309578,9.374206e-05,0.5492078,4077.08
2025-11-17 15:00:00,0.0027206265804726737,-0.0003908739846953158,2.7094347e-05,0.51873904,4065.24
2025-11-17 16:00:00,-0.0029634717758753037,4.137788751669921e-05,5.4339474e-05,0.5074263,4076.3
2025-11-17 17:00:00,0.001444311577621482,-5.420022773082529e-05,4.298951e-05,0.50618875,4064.22
2025-11-17 18:00:00,0.0008107928817298049,-4.979622945921168e-05,5.4339474e-05,0.49596527,4070.09
2025-11-17 19:00:00,-0.0026562641927239117,0.00011367595144084925,5.4198557e-05,0.5179158,4073.39
2025-11-17 20:00:00,-0.012674243151502673,-2.15836506766165e-05,5.1957944e-05,0.52225006,4062.57
2025-11-17 21:00:00,0.00744188597584694,-0.0006949598486446267,0.00013288291,0.54385126,4011.08
2025-11-17 22:00:00,0.0007943715926779227,-0.0009209113924784853,2.165515e-05,0.4300064,4040.93
2025-11-17 23:00:00,-0.0018372262087860136,-4.9035856186239156e-05,5.874435e-05,0.54134536,4044.14
2025-11-18 01:00:00,0.0008298837419582483,-0.00025818404752103085,8.91785e-05,0.53841376,4036.71
2025-11-18 02:00:00,-0.0037276674108800423,-0.00021614182702580577,5.1957944e-05,0.508998,4040.06
2025-11-18 03:00:00,-0.0018062111801242509,-3.703569067113323e-05,5.1957944e-05,0.5590777,4025.0
2025-11-18 04:00:00,-0.0011474140870590954,-0.00035033974293874993,8.91785e-05,0.5600435,4017.73
2025-11-18 05:00:00,-0.0006727932381787038,-8.794434051585147e-05,8.91785e-05,0.5001876,4013.12
2025-11-18 06:00:00,0.0021045177313099295,7.876661484445443e-05,5.1957944e-05,0.5296123,4010.42
2025-11-18 07:00:00,-0.002458408603434825,-4.4772410566411554e-05,5.874435e-05,0.5016665,4018.86
2025-11-18 08:00:00,0.001154907233261282,-6.473560028089958e-05,5.1957944e-05,0.5261063,4008.98
2025-11-18 09:00:00,0.005755417193000767,-0.00033906695004974163,6.773471e-05,0.45058104,4013.61
2025-11-18 10:00:00,0.000849701861169061,-2.5594712977290254e-05,6.330791e-05,0.5305755,4036.71
2025-11-18 11:00:00,0.0009950150242319378,0.00016923835352269028,9.374206e-05,0.5292718,4040.14
2025-11-18 12:00:00,-0.001199260167748073,7.456143734102333e-05,9.374206e-05,0.49457946,4044.16
2025-11-18 13:00:00,-0.0017453475964953613,7.883608816018484e-05,5.6521505e-05,0.50143725,4039.31
2025-11-18 14:00:00,0.008156716084776194,7.727029673124439e-05,6.330791e-05,0.5317279,4032.26
2025-11-18 15:00:00,0.00012299669138893243,3.896872072071069e-05,6.330791e-05,0.5080643,4065.15
2025-11-18 16:00:00,-0.003143408803020442,0.00039238855443409377,9.374206e-05,0.60087705,4065.65
2025-11-18 17:00:00,0.0034395379077050148,0.00023737453781865113,9.374206e-05,0.53533834,4052.87
2025-11-18 18:00:00,0.001108977306537584,7.911809685908146e-05,6.330791e-05,0.52258223,4066.81
2025-11-18 19:00:00,0.00030948193706215044,5.49011121941554e-05,5.6521505e-05,0.51138115,4071.32
2025-11-18 20:00:00,0.0021141389487744355,5.437606623894836e-05,5.4198557e-05,0.46297127,4072.58
2025-11-18 21:00:00,-0.0028643606399113564,0.00014656313604667992,6.330791e-05,0.51748633,4081.19
2025-11-18 22:00:00,-0.0007101609534340136,9.705377750836575e-05,5.6521505e-05,0.5186363,4069.5
2025-11-18 23:00:00,0.0024861002161504775,2.241777531320524e-05,6.330791e-05,0.5053256,4066.61
2025-11-19 01:00:00,-0.0017857493278909953,7.102392881174681e-05,6.330791e-05,0.5030849,4076.72
2025-11-19 02:00:00,-0.0025605488715891855,-0.00021941120751348695,2.9480489e-05,0.42641464,4069.44
2025-11-19 03:00:00,0.004045311429852649,4.4411014900980446e-05,6.330791e-05,0.52970654,4059.02
2025-11-19 04:00:00,-0.0021028404294997083,2.1684570118471253e-05,5.6521505e-05,0.52386475,4075.44
2025-11-19 05:00:00,0.002043340455927911,8.871473658371844e-05,6.330791e-05,0.5456758,4066.87
2025-11-19 06:00:00,0.004974013417812229,6.921085641444827e-05,6.330791e-05,0.5299421,4075.18
2025-11-19 07:00:00,-0.0010743630126114345,6.511325578530763e-05,5.6521505e-05,0.52092135,4095.45
2025-11-19 08:00:00,-0.0009826328204251,2.1233750676043026e-05,5.6521505e-05,0.537736,4091.05
2025-11-19 09:00:00,-0.0009395575760393626,8.966808532026993e-05,6.330791e-05,0.548156,4087.03
2025-11-19 10:00:00,0.007386381726052438,5.887060629305624e-05,5.6521505e-05,0.5435952,4083.19
2025-11-19 11:00:00,-0.0010648255071900037,-7.171219586749739e-05,6.330791e-05,0.51970416,4113.35
2025-11-19 12:00:00,0.0009321070730621273,0.00018053239959452775,6.330791e-05,0.5648752,4108.97
2025-11-19 13:00:00,0.0004036179731570222,0.00010813912044510796,6.330791e-05,0.5471291,4112.8
2025-11-19 14:00:00,-0.0009891942077453475,0.00010146501654703084,6.330791e-05,0.5460179,4114.46
